Id,SalePrice
1461,125536.66666666667
1462,155781.66666666666
1463,182767.16666666666
1464,184467.64666666667
1465,197568.04
1466,184872.93333333332
1467,172636.3
1468,175478.82666666666
1469,181705.05333333334
1470,122462.45333333334
1471,201392.62
1472,93174.66666666667
1473,95463.09333333334
1474,151043.35333333333
1475,118435.16666666667
1476,386690.61333333334
1477,250872.72
1478,304376.85333333333
1479,282145.5
1480,495695.0
1481,327066.7266666667
1482,205672.85333333333
1483,184944.98666666666
1484,171437.04666666666
1485,172264.56
1486,197257.52666666667
1487,323987.63333333336
1488,236710.62666666668
1489,206494.16666666666
1490,208799.34
1491,190645.92
1492,99299.46666666666
1493,181051.5
1494,296131.98
1495,293018.88
1496,221022.65333333332
1497,192252.44666666666
1498,154958.43333333332
1499,155534.77333333335
1500,162993.12
1501,173246.98666666666
1502,154766.76
1503,286391.5133333333
1504,226720.31333333332
1505,219374.6
1506,182122.12
1507,254998.14
1508,199682.90666666668
1509,161432.36
1510,150046.66666666666
1511,150144.33333333334
1512,175886.33333333334
1513,147273.76
1514,166975.42
1515,200304.72
1516,150381.36666666667
1517,151344.66666666666
1518,132783.4
1519,224878.4
1520,136924.33333333334
1521,142960.58
1522,161862.0
1523,119586.06
1524,123052.00666666667
1525,127012.88
1526,128761.16666666667
1527,105486.96
1528,129648.89333333333
1529,147866.80666666667
1530,170740.66666666666
1531,133144.49333333335
1532,107243.53333333334
1533,151137.36666666667
1534,119237.98
1535,160331.39333333334
1536,123255.66666666667
1537,86207.67333333334
1538,169801.22
1539,190232.29333333333
1540,128977.51333333334
1541,140789.95333333334
1542,144306.34666666668
1543,210122.44666666666
1544,83286.84
1545,106714.66666666667
1546,119788.38666666667
1547,138390.06
1548,129462.86
1549,111191.64
1550,139921.85333333333
1551,118735.55333333333
1552,150400.48
1553,150932.72666666665
1554,119124.5
1555,173319.69333333333
1556,99550.02
1557,127674.53333333334
1558,92568.31333333334
1559,122374.86
1560,150523.84
1561,167108.87333333332
1562,127189.10666666667
1563,123314.32666666666
1564,163485.83333333334
1565,151534.44
1566,218727.16666666666
1567,79642.09333333334
1568,224628.49333333335
1569,155951.38666666666
1570,130220.22
1571,123495.82666666666
1572,149027.0
1573,243802.75333333333
1574,135265.22
1575,212664.56
1576,217988.52
1577,199528.25333333333
1578,138530.72
1579,144290.53333333333
1580,189232.72
1581,140157.74666666667
1582,125301.66666666667
1583,331031.11333333334
1584,237480.20666666667
1585,141488.66666666666
1586,77727.15333333334
1587,103213.26
1588,149302.12
1589,106113.06666666667
1590,131764.86666666667
1591,104831.67333333334
1592,134288.55333333334
1593,115458.60666666667
1594,152993.82
1595,130034.84
1596,229324.70666666667
1597,173745.91333333333
1598,181023.8
1599,174968.48666666666
1600,181543.00666666665
1601,81180.17333333334
1602,115217.72
1603,99736.75333333333
1604,280541.7
1605,248022.23333333334
1606,169205.33333333334
1607,181543.19333333333
1608,211346.48
1609,192674.44666666666
1610,164221.12
1611,148849.18
1612,182224.0
1613,170999.1
1614,121233.96
1615,87775.21333333333
1616,84665.74
1617,89486.07333333333
1618,126272.33333333333
1619,128311.98
1620,183133.22
1621,143722.04666666666
1622,146642.5
1623,289187.79333333333
1624,219011.08
1625,124615.32666666666
1626,168454.0
1627,186697.66
1628,271596.73333333334
1629,175792.14666666667
1630,354710.6
1631,217451.67333333334
1632,253225.29333333333
1633,171320.58
1634,188146.04666666666
1635,178537.20666666667
1636,166774.25333333333
1637,187735.25333333333
1638,199624.18666666668
1639,186694.36
1640,252858.39333333334
1641,174174.26666666666
1642,225575.52666666667
1643,227675.06666666668
1644,224277.89333333334
1645,190057.05333333334
1646,155765.66666666666
1647,160930.33333333334
1648,142254.39333333334
1649,137790.0
1650,124060.87333333334
1651,124429.72
1652,93063.33333333333
1653,95728.66666666667
1654,156043.6
1655,143778.91333333333
1656,148513.99333333335
1657,154578.93333333332
1658,155197.04666666666
1659,126135.68666666666
1660,148284.70666666667
1661,471313.5
1662,382600.98
1663,379717.4533333333
1664,480304.74
1665,306630.55333333334
1666,325296.91333333333
1667,360516.0733333333
1668,326675.3333333333
1669,294508.12
1670,332629.31333333335
1671,263492.3466666667
1672,473387.5933333333
1673,301043.18666666665
1674,249075.22
1675,194833.21333333335
1676,196581.57333333333
1677,217250.98
1678,490577.0733333333
1679,392575.80666666664
1680,327577.3933333333
1681,250469.97333333333
1682,304082.6
1683,186813.93333333332
1684,169674.44666666666
1685,173548.57333333333
1686,170750.84
1687,165727.94666666666
1688,184993.39333333334
1689,185243.28666666665
1690,182475.98666666666
1691,175609.72666666665
1692,247821.64
1693,169077.32666666666
1694,181674.89333333334
1695,168892.70666666667
1696,275874.3933333333
1697,169047.04666666666
1698,347090.26
1699,338098.7866666667
1700,244847.38
1701,258118.84666666668
1702,257666.28
1703,249859.80666666667
1704,284401.58
1705,229656.81333333332
1706,472976.9066666667
1707,220577.67333333334
1708,215081.66666666666
1709,267083.4666666667
1710,218415.72
1711,252240.9
1712,255695.61333333334
1713,261535.84666666668
1714,225566.46
1715,201530.82
1716,179143.05333333334
1717,163413.62666666668
1718,143525.44
1719,208968.14
1720,247575.78
1721,157828.38
1722,133202.6
1723,158690.79333333333
1724,214471.93333333332
1725,236433.33333333334
1726,198511.03333333333
1727,178686.55333333334
1728,181418.12
1729,164708.42666666667
1730,148012.03333333333
1731,125090.99333333333
1732,128826.67333333334
1733,123803.88666666667
1734,128759.05333333333
1735,134416.0
1736,115030.36666666667
1737,332157.48
1738,215721.10666666666
1739,308092.5333333333
1740,218618.03333333333
1741,190136.44
1742,172759.15333333332
1743,175028.94666666666
1744,292123.82
1745,228937.07333333333
1746,217608.06
1747,204336.74
1748,225502.92666666667
1749,162917.96666666667
1750,143832.33333333334
1751,225189.26666666666
1752,123016.0
1753,148271.43333333332
1754,205154.24666666667
1755,167290.0
1756,125286.72666666667
1757,118592.15333333334
1758,148033.30666666667
1759,160755.2
1760,166229.06
1761,152818.00666666665
1762,181454.72
1763,166964.33333333334
1764,120756.16666666667
1765,172529.98
1766,168115.16
1767,213182.0
1768,142174.89333333334
1769,163723.33333333334
1770,140853.04666666666
1771,136492.34
1772,142981.14
1773,143140.00666666665
1774,151205.42666666667
1775,132120.53333333333
1776,124523.22666666667
1777,113379.67333333334
1778,130300.02666666667
1779,112199.62
1780,168485.46
1781,132137.22
1782,100220.46
1783,133750.08
1784,96690.0
1785,118360.39333333333
1786,152188.41333333333
1787,164629.42666666667
1788,64018.96666666667
1789,92299.86
1790,89531.73333333334
1791,188493.98666666666
1792,156243.33333333334
1793,145812.66666666666
1794,142884.06666666668
1795,136458.36666666667
1796,120943.76666666666
1797,116336.30666666667
1798,127559.7
1799,111026.76666666666
1800,128136.43333333333
1801,136370.62666666668
1802,132494.22666666665
1803,151244.06
1804,139494.12666666668
1805,136894.33333333334
1806,129373.41333333333
1807,140951.91333333333
1808,110528.52666666667
1809,124492.64666666667
1810,140630.35333333333
1811,123625.78666666667
1812,116303.33333333333
1813,122256.74666666667
1814,100635.41333333333
1815,63462.12666666666
1816,96498.05333333333
1817,128954.68666666666
1818,142036.38
1819,119450.50666666667
1820,85097.47333333333
1821,117218.93333333333
1822,149804.56
1823,62238.6
1824,137883.97333333333
1825,130634.02666666667
1826,98104.99333333333
1827,111461.26666666666
1828,138497.12666666668
1829,117537.12
1830,140934.66666666666
1831,153986.96666666667
1832,123150.88666666667
1833,143535.8
1834,126294.47333333333
1835,152798.71333333335
1836,137187.94
1837,103140.66
1838,132502.86
1839,91156.07333333333
1840,167785.40666666668
1841,147026.41333333333
1842,92891.72
1843,142616.09333333332
1844,133525.04
1845,139658.28666666665
1846,154532.58
1847,164571.16666666666
1848,67787.17333333334
1849,112698.49333333333
1850,128003.86666666667
1851,152185.12666666668
1852,129338.83333333333
1853,139694.33333333334
1854,160168.0
1855,150214.02
1856,224176.46
1857,155152.76
1858,146973.41333333333
1859,120554.57333333333
1860,154176.98
1861,118924.4
1862,297532.0733333333
1863,294503.26666666666
1864,294503.26666666666
1865,327993.18
1866,329188.9666666667
1867,235123.35333333333
1868,301797.56666666665
1869,201379.08
1870,222492.56666666668
1871,248528.28
1872,169690.36666666667
1873,239876.97333333333
1874,138562.66666666666
1875,201033.2
1876,199902.26666666666
1877,207131.22666666665
1878,214788.16666666666
1879,131778.46666666667
1880,135483.68666666668
1881,243790.53333333333
1882,252401.28
1883,202322.00666666665
1884,213017.66
1885,242972.86666666667
1886,298642.25333333336
1887,207477.12
1888,264621.68666666665
1889,166615.33333333334
1890,133046.04
1891,143641.42666666667
1892,113685.71333333333
1893,137243.0
1894,132102.53333333333
1895,146275.33333333334
1896,124120.0
1897,116620.45333333334
1898,109123.22666666667
1899,136746.49333333335
1900,128523.04
1901,157871.69333333333
1902,144832.00666666665
1903,210438.68
1904,133751.36666666667
1905,176627.07333333333
1906,160271.16666666666
1907,192208.7
1908,117329.52
1909,135621.1
1910,126120.41333333333
1911,189427.6
1912,273577.22
1913,150929.74666666667
1914,68668.0
1915,328689.49333333335
1916,76939.12
1917,256948.99333333335
1918,133579.45333333334
1919,160210.58
1920,172309.08
1921,428433.18666666665
1922,327593.9266666667
1923,205928.86666666667
1924,227943.28
1925,223932.83333333334
1926,378005.42
1927,136448.83333333334
1928,163408.40666666668
1929,122978.54666666666
1930,131934.02
1931,141447.15333333332
1932,144284.76
1933,175969.66666666666
1934,181256.7
1935,175762.5
1936,189800.06
1937,183241.5
1938,180881.69333333333
1939,263415.82
1940,196320.28666666665
1941,177650.99333333335
1942,189671.04666666666
1943,197747.56
1944,333721.86
1945,362553.18666666665
1946,165898.02
1947,313659.26
1948,168498.53333333333
1949,249909.56
1950,176618.57333333333
1951,259099.98
1952,237649.62
1953,166795.4
1954,191590.0
1955,131261.35333333333
1956,288278.20666666667
1957,165489.2
1958,303281.4066666667
1959,147793.13333333333
1960,116538.82666666666
1961,123662.78666666667
1962,93682.0
1963,99555.33333333333
1964,114972.36
1965,151654.95333333334
1966,142393.03333333333
1967,290532.9066666667
1968,437793.5733333333
1969,371980.5733333333
1970,428050.66
1971,429774.6666666667
1972,348206.67333333334
1973,268618.34
1974,315089.92
1975,496539.73333333334
1976,268149.73333333334
1977,391032.5333333333
1978,366546.66
1979,330385.5133333333
1980,193836.17333333334
1981,335469.37333333335
1982,226674.54666666666
1983,210942.16
1984,169464.7
1985,207825.94
1986,213174.82
1987,182170.16
1988,178697.21333333335
1989,188360.93333333332
1990,216452.8
1991,222599.98666666666
1992,217418.39333333334
1993,169720.48666666666
1994,248445.33333333334
1995,182925.18666666668
1996,252876.98
1997,317354.34
1998,345081.44
1999,260928.99333333335
2000,310283.2133333333
2001,256499.86666666667
2002,241711.86666666667
2003,257004.50666666665
2004,250593.22
2005,229433.56666666668
2006,221614.63333333333
2007,246193.14666666667
2008,203782.95333333334
2009,195799.6
2010,190371.58666666667
2011,143358.91333333333
2012,173583.92666666667
2013,181982.14666666667
2014,192726.45333333334
2015,198440.36666666667
2016,198512.74
2017,201471.0
2018,125125.99333333333
2019,131707.84
2020,119508.49333333333
2021,116083.77333333333
2022,176960.82666666666
2023,152777.07333333333
2024,252905.96
2025,359182.91333333333
2026,184115.58666666667
2027,155470.98666666666
2028,151974.52666666667
2029,173403.81333333332
2030,276088.1
2031,222602.09333333332
2032,245082.52666666667
2033,257665.74
2034,167135.49333333335
2035,202160.95333333334
2036,193051.6
2037,198728.93333333332
2038,290304.64
2039,199426.08
2040,330500.5933333333
2041,267095.0333333333
2042,205020.44
2043,165906.76
2044,177249.52666666667
2045,213253.2
2046,136730.12666666668
2047,147707.3
2048,135308.38666666666
2049,133960.08666666667
2050,172361.33333333334
2051,106378.48666666666
2052,139784.55333333334
2053,143718.16666666666
2054,87496.40666666666
2055,161694.40666666668
2056,131516.4
2057,129117.5
2058,225831.64666666667
2059,139250.33333333334
2060,163255.66666666666
2061,171017.48666666666
2062,137474.83333333334
2063,108864.05333333333
2064,139598.39333333334
2065,120167.28666666667
2066,168118.00666666665
2067,136150.28666666665
2068,147356.92
2069,84135.14666666667
2070,113058.92666666667
2071,97846.67333333334
2072,135040.72
2073,138818.22
2074,178531.32
2075,142491.33333333334
2076,118798.26666666666
2077,150269.66666666666
2078,129676.0
2079,130136.35333333333
2080,118089.92666666667
2081,123376.02
2082,138062.76
2083,139128.56
2084,111154.82666666666
2085,133836.56666666668
2086,114301.32
2087,127925.71333333333
2088,110186.90666666666
2089,90831.60666666667
2090,142036.27333333335
2091,126599.59333333334
2092,133125.94666666666
2093,147594.17333333334
2094,118520.15333333334
2095,144060.29333333333
2096,83027.07333333333
2097,102688.58
2098,142894.91333333333
2099,63418.973333333335
2100,115602.59333333334
2101,130376.74
2102,134066.39333333334
2103,101130.66666666667
2104,139753.36
2105,131266.38
2106,88831.76666666666
2107,235027.08666666667
2108,117374.70666666667
2109,115646.68
2110,129156.42666666667
2111,145158.5
2112,143394.17333333334
2113,120933.66666666667
2114,109686.36
2115,153892.68666666668
2116,119531.03333333334
2117,147160.42
2118,122349.42
2119,110267.60666666667
2120,115425.35333333333
2121,124070.63333333333
2122,107754.79333333333
2123,88825.20666666667
2124,166180.53333333333
2125,136606.38666666666
2126,155026.32666666666
2127,155481.11333333334
2128,139381.85333333333
2129,101040.52666666667
2130,140243.82666666666
2131,149158.51333333334
2132,120554.42666666667
2133,118349.25333333333
2134,119808.03333333334
2135,102364.03333333334
2136,94510.93333333333
2137,120188.43333333333
2138,136778.08
2139,150531.0
2140,136556.33333333334
2141,136550.9
2142,137726.98
2143,144202.04666666666
2144,130797.4
2145,135648.66666666666
2146,150378.38666666666
2147,152169.6
2148,129477.36666666667
2149,142181.66666666666
2150,218737.28666666665
2151,113275.7
2152,183240.67333333334
2153,166252.10666666666
2154,112631.66666666667
2155,132573.38666666666
2156,273884.48
2157,236390.54
2158,237491.16666666666
2159,202305.08666666667
2160,168739.42666666667
2161,246238.61333333334
2162,440583.31333333335
2163,351282.0933333333
2164,233888.06
2165,179419.76666666666
2166,144131.0
2167,200942.95333333334
2168,208680.16666666666
2169,193055.95333333334
2170,220382.52666666667
2171,147514.37333333332
2172,138661.68
2173,162384.94666666666
2174,238222.51333333334
2175,285335.31333333335
2176,320594.5266666667
2177,252738.48
2178,209921.83333333334
2179,147009.38666666666
2180,226121.0
2181,193196.34666666668
2182,229846.88666666666
2183,195862.26666666666
2184,135788.2
2185,127706.10666666667
2186,147677.54
2187,147403.41333333333
2188,149257.98
2189,233396.89333333334
2190,84720.46
